sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000012,0.010265938937664032,0.0007453557336702943,0.027301203459501266,31.276363372802734,0.5847827196121216,0.0,0.0,0.0,1.9167137145996094,6.558135986328125,6.832491397857666,0.2076583206653595,0.3447432816028595,0.08942114561796188,0.008819809183478355,0.009632598608732224,0.0006343587883748114,0.025186480954289436,31.97665023803711,0.6353805661201477,0.0,0.0,0.0,2.8433380126953125,7.042163848876953,7.594513893127441,0.297468364238739,0.4596576988697052,0.0659557655453682,0.005831868853420019
2019_04_09_cms1000_000013,0.011384233832359314,0.000907567678950727,0.03012586385011673,30.42120933532715,0.5642706155776978,0.0,1.0,1.0,4.773509979248047,8.202434539794922,9.490327835083008,0.2386706918478012,0.38630807399749756,0.10278745740652084,0.011766408570110798,0.010160107165575027,0.0006603543879464269,0.025697361677885056,31.802228927612305,0.608332097530365,0.0,1.0,1.0,3.812225341796875,1.8709259033203125,4.246578216552734,0.30573248863220215,0.46699267625808716,0.0658375471830368,0.005949261132627726
2019_04_09_cms1000_000014,0.010678318329155445,0.000826208502985537,0.028743842616677284,30.829103469848633,0.5473445653915405,0.0,1.0,1.0,7.761676788330078,7.861114501953125,11.047205924987793,0.20943953096866608,0.347188264131546,0.09846789389848709,0.01089338306337595,0.009498650208115578,0.0006370387272909284,0.025239625945687294,31.958341598510742,0.596740186214447,0.0,0.0,0.0,6.772235870361328,7.681858062744141,10.240806579589844,0.31410256028175354,0.47921761870384216,0.0714821144938469,0.006520981900393963
2019_04_09_cms1000_000015,0.00926291849464178,0.0006852124352008104,0.026176562532782555,31.641748428344727,0.5895945429801941,0.0,0.0,0.0,9.482177734375,7.254581451416016,11.93903923034668,0.24430955946445465,0.39364302158355713,0.0888444036245346,0.009386020712554455,0.008617807179689407,0.0005285085062496364,0.022989312186837196,32.76948165893555,0.6446100473403931,0.0,0.0,0.0,3.6603164672851562,4.967243194580078,6.1702046394348145,0.3376835286617279,0.5036674737930298,0.06381238251924515,0.0052845473401248455
2019_04_09_cms1000_000016,0.012579352594912052,0.0011173015227541327,0.033426061272621155,29.518295288085938,0.5639311075210571,0.0,1.0,1.0,6.070213317871094,6.766262054443359,9.090092658996582,0.33986929059028625,0.5085574388504028,0.10347279906272888,0.01261666789650917,0.009873121045529842,0.0006606983370147645,0.025704052299261093,31.799968719482422,0.612616777420044,0.0,0.0,0.0,5.534656524658203,5.856914520263672,8.058279037475586,0.43106457591056824,0.6039119958877563,0.058577582240104675,0.005386622156947851
2019_04_09_cms1000_000017,0.01376976165920496,0.00139301223680377,0.037323080003261566,28.56045150756836,0.5665004253387451,0.0,1.0,1.0,6.431903839111328,5.489841461181641,8.456225395202637,0.40893471240997314,0.5819070935249329,0.10919125378131866,0.014799605123698711,0.010097147896885872,0.0006914393161423504,0.026295233517885208,31.602458953857422,0.6326165795326233,0.0,0.0,0.0,5.908607482910156,4.944759368896484,7.704692840576172,0.5298507213592529,0.694376528263092,0.04865998029708862,0.004466578364372253
2019_04_09_cms1000_000018,0.015962475910782814,0.001773819443769753,0.04211673513054848,27.510906219482422,0.5256910920143127,0.0,1.0,1.0,6.591533660888672,4.539211273193359,8.0032958984375,0.4385964870452881,0.6088019609451294,0.11881518363952637,0.017941445112228394,0.011539358645677567,0.0008596027037128806,0.029318982735276222,30.65702247619629,0.6039702296257019,0.0,1.0,1.0,6.663475036621094,3.96136474609375,7.752051830291748,0.6173570156097412,0.7628361582756042,0.05401904508471489,0.005255844444036484
2019_04_09_cms1000_000019,0.013230151496827602,0.0012139418395236135,0.034841667860746384,29.158021926879883,0.5507603287696838,0.0,1.0,1.0,7.4180450439453125,5.367454528808594,9.15625286102295,0.31621187925338745,0.4816626012325287,0.10330478101968765,0.012608933262526989,0.010495972819626331,0.0007608328596688807,0.027583198621869087,31.18710708618164,0.6028070449829102,0.0,0.0,0.0,5.295848846435547,5.048038482666016,7.31633186340332,0.43106457591056824,0.6039119958877563,0.06046983227133751,0.0059720491990447044
2019_04_09_cms1000_000020,0.011919879354536533,0.0009309459128417075,0.030511407181620598,30.310754776000977,0.5407916307449341,0.0,0.0,0.0,11.26507568359375,4.9815673828125,12.317383766174316,0.30365660786628723,0.46699267625808716,0.09478110074996948,0.010432192124426365,0.010531384497880936,0.0006862531881779432,0.0261964350938797,31.635156631469727,0.5944366455078125,0.0,0.0,0.0,6.502037048339844,5.932918548583984,8.802045822143555,0.35537189245224,0.5256723761558533,0.0625535249710083,0.005617019720375538
2019_04_09_cms1000_000021,0.011289763264358044,0.000832814141176641,0.028858520090579987,30.794519424438477,0.5487683415412903,47.0,37.0,59.81638717651367,14.791473388671875,4.480083465576172,15.455059051513672,0.18497109413146973,0.310513436794281,0.09322480857372284,0.009849372319877148,0.010653875768184662,0.0006522217881865799,0.02553863264620304,31.856046676635742,0.6127516031265259,0.0,0.0,0.0,1.9786872863769531,2.9026260375976562,3.5128962993621826,0.30990415811538696,0.47432762384414673,0.060766518115997314,0.005378695670515299
2019_04_09_cms1000_000022,0.011487494222819805,0.000933464674744755,0.030552653595805168,30.299020767211914,0.5328012108802795,6.0,5.0,7.8102498054504395,2.169269561767578,6.365043640136719,6.724545478820801,0.15655852854251862,0.27139365673065186,0.10346335172653198,0.012356829829514027,0.010459021665155888,0.0007128743454813957,0.02669970691204071,31.46986961364746,0.5919362306594849,6.0,6.0,8.485280990600586,2.034687042236328,4.540458679199219,4.97551155090332,0.23680241405963898,0.38386309146881104,0.07368245720863342,0.0069792382419109344
2019_04_09_cms1000_000023,0.011785340495407581,0.0009547518566250801,0.030899059027433395,30.201095581054688,0.5503684282302856,6.0,6.0,8.485280990600586,4.1058502197265625,8.359642028808594,9.313518524169922,0.19359533488750458,0.32518336176872253,0.10415177792310715,0.012197637930512428,0.009403964504599571,0.0005908902967348695,0.024308234453201294,32.28493118286133,0.6160427927970886,0.0,0.0,0.0,1.8181190490722656,7.891330718994141,8.098065376281738,0.32471728324890137,0.48899754881858826,0.06358623504638672,0.005763235967606306
2019_04_09_cms1000_000024,0.013004180043935776,0.001237626071088016,0.03517990931868553,29.074106216430664,0.5415107011795044,0.0,1.0,1.0,7.227230072021484,6.565887451171875,9.764411926269531,0.27725857496261597,0.43276283144950867,0.11377641558647156,0.015090287663042545,0.010303493589162827,0.0007237469544634223,0.026902545243501663,31.404132843017578,0.5964788198471069,0.0,0.0,0.0,6.712684631347656,5.5122833251953125,8.685931205749512,0.40893471240997314,0.5794621109962463,0.06494379043579102,0.006251903250813484
2019_04_09_cms1000_000025,0.013606477528810501,0.0012707033893093467,0.03564692661166191,28.959558486938477,0.5556821227073669,0.0,2.0,2.0,10.124759674072266,6.703166961669922,12.142619132995605,0.350906103849411,0.5207824110984802,0.10763279348611832,0.013700095936655998,0.011533469893038273,0.0007991683669388294,0.028269566595554352,30.973617553710938,0.5912004113197327,0.0,0.0,0.0,8.335941314697266,6.059093475341797,10.305364608764648,0.4385964870452881,0.6112469434738159,0.0623294822871685,0.00568681163713336
2019_04_09_cms1000_000026,0.010804569348692894,0.0008357528131455183,0.028909388929605484,30.779220581054688,0.5781897902488708,0.0,2.0,2.0,5.250732421875,6.769199371337891,8.566927909851074,0.2752721607685089,0.43276283144950867,0.09450957179069519,0.010281759314239025,0.009523589164018631,0.00060205691261217,0.024536848068237305,32.2036247253418,0.6196775436401367,0.0,0.0,0.0,4.008281707763672,4.656734466552734,6.144224643707275,0.3442623019218445,0.5134474039077759,0.06421033293008804,0.005842083133757114
2019_04_09_cms1000_000027,0.011468003503978252,0.0009034503600560129,0.030057450756430626,30.440956115722656,0.5759861469268799,0.0,0.0,0.0,6.439052581787109,5.904945373535156,8.73669147491455,0.2933754026889801,0.45476773381233215,0.09615200012922287,0.01065781619399786,0.009951263666152954,0.0006249938160181046,0.02499987557530403,32.04124450683594,0.6424145102500916,0.0,0.0,0.0,5.402271270751953,4.102268218994141,6.783298492431641,0.35537189245224,0.5256723761558533,0.06170467287302017,0.005388717632740736
2019_04_09_cms1000_000028,0.012827086262404919,0.0012222809018567204,0.03496113419532776,29.1282901763916,0.5757219791412354,0.0,1.0,1.0,3.0332565307617188,5.468311309814453,6.253244876861572,0.37353435158729553,0.5452322959899902,0.10508769750595093,0.013113727793097496,0.011073017492890358,0.0008747362880967557,0.02957594022154808,30.581228256225586,0.6061802506446838,0.0,1.0,1.0,2.6703529357910156,5.515682220458984,6.128093719482422,0.4590747356414795,0.6283618807792664,0.06954614818096161,0.007373004220426083
2019_04_09_cms1000_000029,0.013868576847016811,0.0012809319887310266,0.03579011186957359,28.924739837646484,0.5607038736343384,0.0,2.0,2.0,5.958763122558594,5.054058074951172,7.813473224639893,0.3598673343658447,0.5305623412132263,0.10738987475633621,0.013935783877968788,0.01205824688076973,0.0008345265523530543,0.028888173401355743,30.785598754882812,0.5860509872436523,0.0,0.0,0.0,3.1533470153808594,4.262722015380859,5.302300930023193,0.4360770583152771,0.6088019609451294,0.062402985990047455,0.005801903549581766
2019_04_09_cms1000_000030,0.011866932734847069,0.0009718204964883626,0.031174035742878914,30.1241397857666,0.5540066957473755,4.0,2.0,4.4721360206604,4.551765441894531,7.577671051025391,8.839664459228516,0.28728413581848145,0.4474327564239502,0.09837832301855087,0.011150924488902092,0.00964188203215599,0.0006307534640654922,0.02511480636894703,32.00140380859375,0.6061012148857117,0.0,1.0,1.0,3.177135467529297,5.723381042480469,6.546088695526123,0.37353435158729553,0.5452322959899902,0.06520730257034302,0.005944231525063515
2019_04_09_cms1000_000031,0.011174690909683704,0.0008959474507719278,0.029932381585240364,30.477174758911133,0.5339206457138062,1.0,0.0,1.0,6.6579742431640625,8.711296081542969,10.964273452758789,0.2852664589881897,0.44254279136657715,0.09640519320964813,0.010756944306194782,0.00959968101233244,0.0006163840880617499,0.024827083572745323,32.10148620605469,0.570186972618103,1.0,0.0,1.0,4.274524688720703,7.793727874755859,8.888968467712402,0.32045087218284607,0.4816626012325287,0.06714829057455063,0.0060752504505217075
2019_04_09_cms1000_000032,0.009894962422549725,0.0007431209669448435,0.027260245755314827,31.289403915405273,0.6043678522109985,0.0,0.0,0.0,6.319160461425781,8.130962371826172,10.297782897949219,0.2852664589881897,0.44498777389526367,0.08796526491641998,0.008632250130176544,0.008988063782453537,0.0005439688684418797,0.023323141038417816,32.64426040649414,0.6459556818008423,0.0,1.0,1.0,3.7583847045898438,6.646961212158203,7.6359381675720215,0.3355048894882202,0.5012224912643433,0.06570760905742645,0.005632311571389437
2019_04_09_cms1000_000033,0.011523665860295296,0.0008799089700914919,0.02966325916349888,30.555622100830078,0.5340420007705688,0.0,1.0,1.0,6.7381134033203125,6.452739715576172,9.329524040222168,0.1420612782239914,0.24938875436782837,0.1015496477484703,0.011189371347427368,0.010652662254869938,0.0006929270457476377,0.026323506608605385,31.593124389648438,0.5953705906867981,0.0,1.0,1.0,0.9485054016113281,5.503543853759766,5.584680557250977,0.2752721607685089,0.43031784892082214,0.07028979063034058,0.006714295595884323
2019_04_09_cms1000_000034,0.01014412846416235,0.0007593012996949255,0.027555422857403755,31.195858001708984,0.5671433210372925,0.0,0.0,0.0,6.5932159423828125,5.808460235595703,8.786849021911621,0.21661721169948578,0.3569682240486145,0.09477439522743225,0.009854667820036411,0.010134055279195309,0.0006746970466338098,0.025974931195378304,31.708911895751953,0.5892679691314697,0.0,0.0,0.0,1.5613365173339844,5.781841278076172,5.9889445304870605,0.2386706918478012,0.38630807399749756,0.07598525285720825,0.006927777081727982
2019_04_09_cms1000_000035,0.010165874846279621,0.0007622211705893278,0.02760835364460945,31.179189682006836,0.5733540058135986,0.0,1.0,1.0,7.301055908203125,6.448131561279297,9.740832328796387,0.21661721169948578,0.35207822918891907,0.09176468104124069,0.009769009426236153,0.009784952737390995,0.0006141020567156374,0.024781081825494766,32.11759567260742,0.6010090112686157,0.0,0.0,0.0,1.7239952087402344,5.253387451171875,5.529036045074463,0.24430955946445465,0.3887530565261841,0.07374759018421173,0.006709845270961523
2019_04_09_cms1000_000036,0.010130018927156925,0.0007974763866513968,0.028239624574780464,30.98282241821289,0.5773196220397949,0.0,0.0,0.0,9.422744750976562,8.239452362060547,12.517056465148926,0.297468364238739,0.4596576988697052,0.09282921254634857,0.009987863712012768,0.008384406566619873,0.0005045215366408229,0.022461557760834694,32.9712028503418,0.6372119188308716,0.0,1.0,1.0,3.83892822265625,5.486225128173828,6.695971488952637,0.3486842215061188,0.5158924460411072,0.05775582045316696,0.004775252193212509
2019_04_09_cms1000_000037,0.012031336314976215,0.0010031448910012841,0.031672462821006775,29.98636245727539,0.5410750508308411,0.0,2.0,2.0,10.255260467529297,4.970024108886719,11.3961181640625,0.21122600138187408,0.34963324666023254,0.10622581094503403,0.012369894422590733,0.010675044730305672,0.0007809184608049691,0.02794491872191429,31.073942184448242,0.5749111771583557,0.0,0.0,0.0,6.397968292236328,3.7875099182128906,7.435000419616699,0.2538226246833801,0.4034229815006256,0.07858502119779587,0.007997549138963223
2019_04_09_cms1000_000038,0.010510509833693504,0.0008728148532100022,0.0295434407889843,30.590778350830078,0.5795086622238159,0.0,1.0,1.0,2.9377098083496094,5.924842834472656,6.613161087036133,0.2693498432636261,0.4229828715324402,0.10333681106567383,0.012117891572415829,0.009031048975884914,0.0005821865634061396,0.024128543213009834,32.3493766784668,0.6289631724357605,0.0,0.0,0.0,0.7733345031738281,7.163425445556641,7.205047607421875,0.32258063554763794,0.48655256628990173,0.06223764270544052,0.0053970664739608765
2019_04_09_cms1000_000039,0.011169767007231712,0.0008725341176614165,0.02953868918120861,30.59217643737793,0.5428663492202759,0.0,0.0,0.0,8.179920196533203,7.509326934814453,11.10410213470459,0.1832611858844757,0.3080684542655945,0.10084740817546844,0.011157078668475151,0.009862571954727173,0.0006138798780739307,0.024776600301265717,32.11916732788086,0.5812069177627563,0.0,0.0,0.0,0.4562339782714844,6.378185272216797,6.394481658935547,0.2634822726249695,0.41809290647506714,0.06881730258464813,0.00634686928242445
2019_04_09_cms1000_000040,0.009214929305016994,0.0006616003811359406,0.0257215928286314,31.794042587280273,0.5770746469497681,0.0,1.0,1.0,11.56301498413086,9.095386505126953,14.711538314819336,0.17478510737419128,0.298288494348526,0.0911407470703125,0.00915768463164568,0.008802713826298714,0.0005586349871009588,0.023635460063815117,32.528717041015625,0.6110780835151672,0.0,0.0,0.0,6.059619903564453,6.024330139160156,8.544679641723633,0.1953352838754654,0.32762837409973145,0.07306656241416931,0.006550169549882412
2019_04_09_cms1000_000041,0.011607255786657333,0.0008584112511016428,0.029298655688762665,30.66304588317871,0.5206677913665771,0.0,1.0,1.0,0.7975883483886719,4.168910980224609,4.244521617889404,0.20058564841747284,0.3325183391571045,0.09619518369436264,0.009823283180594444,0.0103793665766716,0.000669418484903872,0.025873122736811638,31.743022918701172,0.5916323661804199,0.0,0.0,0.0,6.342720031738281,0.21369171142578125,6.346319198608398,0.2954186499118805,0.45476773381233215,0.06482761353254318,0.005802815314382315
2019_04_09_cms1000_000042,0.01092047244310379,0.0008787130936980247,0.029643096029758453,30.5615291595459,0.530609130859375,0.0,2.0,2.0,7.772159576416016,5.407562255859375,9.468273162841797,0.18155619502067566,0.30562347173690796,0.10069379210472107,0.01167538296431303,0.009792606346309185,0.0006186053506098688,0.02487177774310112,32.08586502075195,0.5807535648345947,0.0,0.0,0.0,4.964561462402344,5.832256317138672,7.659117698669434,0.24620060622692108,0.39608803391456604,0.0718165710568428,0.006476888433098793
2019_04_09_cms1000_000043,0.010341787710785866,0.0007871766574680805,0.028056668117642403,31.039278030395508,0.5862999558448792,0.0,0.0,0.0,10.068195343017578,5.264316558837891,11.361408233642578,0.2852664589881897,0.44254279136657715,0.09516453742980957,0.010238159447908401,0.009173381142318249,0.000599040649831295,0.024475306272506714,32.22543716430664,0.6365810632705688,0.0,0.0,0.0,5.4560394287109375,5.907321929931641,8.041443824768066,0.3311688303947449,0.49877750873565674,0.06282082200050354,0.005549544468522072
2019_04_09_cms1000_000044,0.010946573689579964,0.0008466386934742332,0.02909705601632595,30.723018646240234,0.5522075891494751,6.0,6.0,8.485280990600586,5.530071258544922,9.716129302978516,11.179662704467773,0.22571001946926117,0.3691931664943695,0.09789575636386871,0.010834049433469772,0.009935151785612106,0.0006291933823376894,0.02508372813463211,32.01215744018555,0.602670431137085,0.0,0.0,0.0,4.2804718017578125,6.870487213134766,8.094815254211426,0.29952457547187805,0.4596576988697052,0.0653304010629654,0.005616501439362764
2019_04_09_cms1000_000045,0.011698548682034016,0.0009126157383434474,0.030209530144929886,30.397119522094727,0.5225312113761902,3.0,5.0,5.830951690673828,6.778221130371094,5.653289794921875,8.826322555541992,0.21122600138187408,0.347188264131546,0.10319527983665466,0.011677934788167477,0.011782728135585785,0.0007993584149517119,0.028272926807403564,30.972583770751953,0.5506360530853271,3.0,4.0,5.0,1.3502273559570312,2.3667640686035156,2.724827766418457,0.2202380895614624,0.36185818910598755,0.07822586596012115,0.00770272221416235
2019_04_09_cms1000_000046,0.010019967332482338,0.0007578243385069072,0.027528610080480576,31.204315185546875,0.5609630346298218,10.0,39.0,40.26164245605469,3.31689453125,4.643226623535156,5.706254482269287,0.23680241405963898,0.3814180791378021,0.0959291160106659,0.010318353772163391,0.009177310392260551,0.0005553403170779347,0.023565659299492836,32.55440902709961,0.6116014122962952,8.0,3.0,8.5440034866333,0.2850456237792969,6.762306213378906,6.768311023712158,0.26543208956718445,0.42053788900375366,0.06888464093208313,0.005894754081964493
2019_04_09_cms1000_000047,0.011359581723809242,0.0009199762716889381,0.030331110581755638,30.362234115600586,0.5776251554489136,0.0,1.0,1.0,3.7647247314453125,6.467639923095703,7.483550071716309,0.28728413581848145,0.4474327564239502,0.10208489000797272,0.011830220930278301,0.00927781406790018,0.000578068196773529,0.024043049663305283,32.380210876464844,0.6250425577163696,0.0,0.0,0.0,6.3953094482421875,6.361736297607422,9.020625114440918,0.38279932737350464,0.5525672435760498,0.05915452539920807,0.004936017096042633
2019_04_09_cms1000_000048,0.012417026795446873,0.0011032464681193233,0.033215153962373734,29.573274612426758,0.5671707987785339,0.0,1.0,1.0,4.70941162109375,4.785678863525391,6.714259624481201,0.34206220507621765,0.5085574388504028,0.09918780624866486,0.011380123905837536,0.010217941366136074,0.0007634197827428579,0.027630051597952843,31.172365188598633,0.6162539720535278,0.0,0.0,0.0,4.585834503173828,4.052940368652344,6.120147228240967,0.40651801228523254,0.5794621109962463,0.0628756657242775,0.005938353948295116
2019_04_09_cms1000_000049,0.013922675512731075,0.0013448788085952401,0.03667258843779564,28.71316909790039,0.5492343902587891,0.0,1.0,1.0,5.418025970458984,5.461872100830078,7.693312168121338,0.3945578336715698,0.567237138748169,0.10895594209432602,0.01400403305888176,0.011548659764230251,0.0008525169687345624,0.029197894036769867,30.692970275878906,0.5756300687789917,0.0,0.0,0.0,3.5496826171875,4.827625274658203,5.9921793937683105,0.4285714328289032,0.6014670133590698,0.06462316960096359,0.006580785848200321
2019_04_09_cms1000_000050,0.013485056348145008,0.0012059420114383101,0.03472667559981346,29.186735153198242,0.5607466101646423,0.0,1.0,1.0,7.10150146484375,6.556804656982422,9.665557861328125,0.38747885823249817,0.5599021911621094,0.10058605670928955,0.011900457553565502,0.01112823560833931,0.0008155106334015727,0.028557145968079567,30.885704040527344,0.6086382269859314,0.0,1.0,1.0,4.644077301025391,5.355083465576172,7.088326454162598,0.4801444113254547,0.6503667235374451,0.0598587766289711,0.006067372392863035
2019_04_09_cms1000_000051,0.011239312589168549,0.0009296581847593188,0.030490295961499214,30.3167667388916,0.5798512697219849,0.0,1.0,1.0,3.8747329711914062,6.368900299072266,7.45496129989624,0.30573248863220215,0.46699267625808716,0.10101955384016037,0.011636566370725632,0.009344140067696571,0.0006169955595396459,0.02483939565718174,32.0971794128418,0.6292463541030884,0.0,1.0,1.0,1.3766365051269531,5.558624267578125,5.726554870605469,0.350906103849411,0.5207824110984802,0.06645290553569794,0.006290304008871317
2019_04_09_cms1000_000052,0.01092259120196104,0.0008160950383171439,0.028567377477884293,30.882593154907227,0.5338398814201355,0.0,0.0,0.0,5.286186218261719,9.47732925415039,10.851890563964844,0.25,0.4009779989719391,0.09180299937725067,0.009326687082648277,0.010284041985869408,0.0006526355282403529,0.025546731427311897,31.85329246520996,0.5901941061019897,0.0,0.0,0.0,2.53619384765625,5.894905090332031,6.41733455657959,0.2752721607685089,0.43276283144950867,0.07042614370584488,0.006201683543622494
2019_04_09_cms1000_000053,0.0105495136231184,0.0008191902306862175,0.028621500357985497,30.866151809692383,0.5763541460037231,0.0,1.0,1.0,8.255157470703125,8.48068618774414,11.835103034973145,0.297468364238739,0.4596576988697052,0.09518387913703918,0.010235287249088287,0.010393155738711357,0.0007397977751679718,0.02719922363758087,31.308870315551758,0.5744585394859314,0.0,1.0,1.0,4.77752685546875,7.6822052001953125,9.04660415649414,0.2538226246833801,0.40586796402931213,0.08063103258609772,0.007693672087043524
2019_04_09_cms1000_000054,0.01045435480773449,0.0008308107499033213,0.028823787346482277,30.80497932434082,0.5689752101898193,0.0,0.0,0.0,7.263195037841797,7.758266448974609,10.627544403076172,0.2405446320772171,0.38630807399749756,0.08978966623544693,0.009158493019640446,0.009039494208991528,0.0005737892352044582,0.02395389787852764,32.4124755859375,0.6156894564628601,0.0,0.0,0.0,2.75140380859375,6.23699951171875,6.816918849945068,0.30158731341362,0.46454766392707825,0.06873215734958649,0.006192218977957964
