sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_05_29_bcms000_000299,0.028129998594522476,0.005120038986206055,0.07155444473028183,22.90726661682129,0.5243377089500427,0.0,1.0,1.0,6.096138000488281,1.9035453796386719,6.3864216804504395,0.6399999856948853,0.7799510955810547,0.12964574992656708,0.02860793098807335,0.013363957405090332,0.001131976256147027,0.03364485502243042,29.461626052856445,0.6768278479576111,0.0,0.0,0.0,3.1619796752929688,1.107757568359375,3.3504092693328857,0.9069767594337463,0.9535452127456665,0.022429512813687325,0.0018438651459291577
2019_04_30_pbss000_000847,0.013730200938880444,0.0019090301357209682,0.0436924509704113,27.191871643066406,0.5499461889266968,0.0,1.0,1.0,9.00741958618164,2.8942413330078125,9.46098518371582,0.27725857496261597,0.4352078139781952,0.12534946203231812,0.021291499957442284,0.009842805564403534,0.0007247335161082447,0.026920875534415245,31.398216247558594,0.5981549024581909,0.0,0.0,0.0,7.903812408447266,1.1347694396972656,7.984857559204102,0.36666667461395264,0.5378972887992859,0.0719221979379654,0.007300658151507378
2019_05_29_bcms000_000789,0.019237365573644638,0.0023267874494194984,0.04823678359389305,26.332433700561523,0.5490719079971313,0.0,1.0,1.0,12.183456420898438,4.265666961669922,12.908622741699219,0.5708812475204468,0.7286063432693481,0.1170610785484314,0.017437545582652092,0.011470191180706024,0.0008438125951215625,0.029048452153801918,30.737539291381836,0.6325790882110596,0.0,1.0,1.0,4.211219787597656,2.8046646118164062,5.059695243835449,0.7710583209991455,0.8728606104850769,0.02711183950304985,0.0017746291123330593
2019_05_29_mlms006_000385,0.018955890089273453,0.0020735752768814564,0.045536525547504425,26.832801818847656,0.5401368141174316,0.0,0.0,0.0,5.977180480957031,4.967859268188477,7.772150039672852,0.4041095972061157,0.5770171284675598,0.12605541944503784,0.018827442079782486,0.013908209279179573,0.0010741910664364696,0.03277485445141792,29.689184188842773,0.6304608583450317,0.0,0.0,0.0,1.809478759765625,0.9763031005859375,2.0560595989227295,0.5500945448875427,0.7114914655685425,0.04748861864209175,0.004527793265879154
2019_05_29_cm1s014_000542,0.01408378966152668,0.0013262109132483602,0.03641717880964279,28.773874282836914,0.5354486703872681,4.0,7.0,8.062257766723633,12.819751739501953,3.2172164916992188,13.217281341552734,0.3758389353752136,0.5476772785186768,0.11429053544998169,0.015350492671132088,0.012080958113074303,0.0008988206973299384,0.029980339109897614,30.46327018737793,0.5901662111282349,72.0,48.0,86.53323364257812,6.293121337890625,7.352519989013672,9.677960395812988,0.482820987701416,0.6528117656707764,0.05499696359038353,0.005255674943327904
2019_05_29_cm1s014_000463,0.01340143196284771,0.0011466385331004858,0.033862050622701645,29.40573501586914,0.5640931725502014,1.0,2.0,2.2360680103302,11.106925964355469,1.16876220703125,11.16825008392334,0.4801444113254547,0.6503667235374451,0.09843126684427261,0.012083511799573898,0.011635787785053253,0.0008040501270443201,0.028355777263641357,30.947168350219727,0.623225212097168,1.0,0.0,1.0,1.9190292358398438,1.2129135131835938,2.27020525932312,0.5769230723381042,0.7310513257980347,0.05025495961308479,0.004301964771002531
2019_05_09_bm1s007_000250,0.029461544007062912,0.00495624914765358,0.07040063291788101,23.04846954345703,0.519235372543335,1.0,5.0,5.099019527435303,7.484401702880859,1.8034648895263672,7.698620319366455,0.6205533742904663,0.7628361582756042,0.12034587562084198,0.035022810101509094,0.023732278496026993,0.002663781400769949,0.05161183327436447,25.745014190673828,0.5806610584259033,0.0,0.0,0.0,3.3257598876953125,0.27154541015625,3.336827278137207,0.7336152195930481,0.8459657430648804,0.04834117367863655,0.0070194220170378685
2019_04_30_pbss000_000829,0.011876478791236877,0.001059994101524353,0.03255755081772804,29.746965408325195,0.5732123255729675,0.0,1.0,1.0,9.786224365234375,0.6537132263183594,9.80803394317627,0.24242424964904785,0.3911980390548706,0.10129061341285706,0.01203928329050541,0.009910598397254944,0.0006675516488030553,0.025837020948529243,31.755151748657227,0.6138036251068115,5.0,9.0,10.29563045501709,7.86798095703125,1.1220169067382812,7.9475812911987305,0.32686084508895874,0.4914425313472748,0.06979268044233322,0.006606073584407568
2019_05_09_mlms003_000308,0.034079037606716156,0.006120278965681791,0.07823221385478973,22.132287979125977,0.46177399158477783,0.0,2.0,2.0,7.734107971191406,1.9443035125732422,7.974756240844727,0.524163544178009,0.6870415806770325,0.15031778812408447,0.03521234542131424,0.022172875702381134,0.0022847275249660015,0.047798823565244675,26.41165542602539,0.577912449836731,0.0,1.0,1.0,0.9397773742675781,1.8768062591552734,2.0989482402801514,0.8181818127632141,0.8973104953765869,0.03340092673897743,0.004075168631970882
2019_05_29_pcms005_000510,0.014732480980455875,0.0013289268827065825,0.0364544503390789,28.764989852905273,0.5298580527305603,0.0,0.0,0.0,5.504825592041016,1.0674667358398438,5.6073689460754395,0.38513514399528503,0.5550122261047363,0.10868114978075027,0.014037130400538445,0.012053225189447403,0.0008386087138205767,0.028958741575479507,30.764406204223633,0.5996732711791992,0.0,0.0,0.0,6.187267303466797,3.074382781982422,6.908987522125244,0.5678776502609253,0.7237163782119751,0.04742446541786194,0.004015665035694838
2019_04_30_pcms001_000563,0.044952571392059326,0.00969308614730835,0.09845346957445145,20.135379791259766,0.5268165469169617,0.0,3.0,3.0,3.2180747985839844,1.5854930877685547,3.587449550628662,0.5648854970932007,0.7212713956832886,0.13291414082050323,0.027869947254657745,0.01778392307460308,0.0016781127778813243,0.040964774787425995,27.751789093017578,0.7580785155296326,0.0,1.0,1.0,0.21067047119140625,0.1265125274658203,0.24573861062526703,0.9069767594337463,0.95110023021698,0.01055650319904089,0.0001999287778744474
2019_04_30_pcms001_000872,0.020742207765579224,0.003246923442929983,0.056981783360242844,24.885278701782227,0.5482075214385986,0.0,0.0,0.0,3.213836669921875,2.5678539276123047,4.113710880279541,0.5018315315246582,0.6674816608428955,0.13825586438179016,0.028416961431503296,0.013483061455190182,0.0010236328234896064,0.03199426084756851,29.898557662963867,0.638076901435852,0.0,0.0,0.0,3.641571044921875,2.863870620727539,4.632795810699463,0.6367265582084656,0.7750611305236816,0.040380869060754776,0.0039025424048304558
2019_05_29_pbms007_000669,0.01623516157269478,0.0027601453475654125,0.05253708362579346,25.590681076049805,0.5755764842033386,0.0,1.0,1.0,3.6647071838378906,4.266628265380859,5.6244282722473145,0.3993174135684967,0.5696821808815002,0.13935741782188416,0.028421225026249886,0.009544862434267998,0.000699909869581461,0.02645581029355526,31.549579620361328,0.6277464628219604,0.0,0.0,0.0,2.5936203002929688,0.20030593872070312,2.6013436317443848,0.5559772253036499,0.713936448097229,0.05067811533808708,0.005322609096765518
2019_05_29_cm1s014_000732,0.014600852504372597,0.001309892162680626,0.036192432045936584,28.82764434814453,0.5515931844711304,0.0,1.0,1.0,10.630512237548828,0.6473159790039062,10.650202751159668,0.4041095972061157,0.5745721459388733,0.10485567897558212,0.013214105740189552,0.011958647519350052,0.0008323374204337597,0.028850259259343147,30.797006607055664,0.608146071434021,0.0,0.0,0.0,6.270744323730469,4.338283538818359,7.625151634216309,0.5018315315246582,0.6674816608428955,0.04651191830635071,0.0038787813391536474
2019_04_09_pms3000_000394,0.022371701896190643,0.005721150431782007,0.0756382867693901,22.425167083740234,0.5325062870979309,0.0,4.0,4.0,9.92341423034668,0.4450531005859375,9.933389663696289,0.5073529481887817,0.6748166084289551,0.1712290644645691,0.050907980650663376,0.011281223967671394,0.001002102391794324,0.03165600076317787,29.99087905883789,0.6008915305137634,0.0,0.0,0.0,9.11832046508789,0.07424736022949219,9.118622779846191,0.8262805938720703,0.9070904850959778,0.04255550354719162,0.006039250176399946
2019_05_09_pcms002_000610,0.034705549478530884,0.005940502043813467,0.07707465440034866,22.261768341064453,0.5331979990005493,39.0,1.0,39.0128173828125,2.5167617797851562,1.2567386627197266,2.8130910396575928,0.5384615659713745,0.6992664933204651,0.14281204342842102,0.030593635514378548,0.02204512432217598,0.0024225146044045687,0.0492190457880497,26.15733528137207,0.6456979513168335,39.0,2.0,39.051246643066406,1.3561820983886719,1.2446746826171875,1.8407728672027588,0.8141592741012573,0.8973104953765869,0.04701206833124161,0.007809016853570938
2019_05_29_cm1s014_000857,0.013939891010522842,0.0012849017512053251,0.035845525562763214,28.911300659179688,0.5577056407928467,0.0,3.0,3.0,12.123363494873047,3.2227859497070312,12.544412612915039,0.4411247670650482,0.6136919260025024,0.1038210317492485,0.013321044854819775,0.01204780861735344,0.0008469776366837323,0.029102880507707596,30.721281051635742,0.6149227619171143,64.0,44.0,77.66595458984375,5.822498321533203,5.279041290283203,7.859374046325684,0.561904788017273,0.7212713956832886,0.05049533396959305,0.00420414237305522
2019_05_29_bcms000_000261,0.025937490165233612,0.004556455183774233,0.06750152260065079,23.413728713989258,0.5684727430343628,0.0,0.0,0.0,6.873809814453125,1.5192298889160156,7.039696216583252,0.5984405279159546,0.7506112456321716,0.12105555832386017,0.025273555889725685,0.015601322054862976,0.0017922206316143274,0.042334627360105515,27.46608543395996,0.6784753799438477,0.0,1.0,1.0,3.287750244140625,0.8289413452148438,3.3906407356262207,0.7864923477172852,0.8826406002044678,0.04752953723073006,0.006359587423503399
2019_05_29_pbms007_000396,0.017638299614191055,0.0030274128075689077,0.05502193048596382,25.18928337097168,0.5390436053276062,0.0,1.0,1.0,6.403804779052734,1.3317947387695312,6.540825366973877,0.446208119392395,0.616136908531189,0.13720715045928955,0.028614206239581108,0.00979702826589346,0.0006908409995958209,0.026283854618668556,31.606218338012695,0.6070326566696167,0.0,0.0,0.0,5.8388824462890625,2.6490325927734375,6.411701679229736,0.6399999856948853,0.7823960781097412,0.04362570121884346,0.004308896139264107
2019_04_09_pms3000_000004,0.014558965340256691,0.002555412705987692,0.05055109038949013,25.925390243530273,0.5510715842247009,0.0,2.0,2.0,6.760562896728516,0.050754547119140625,6.760753631591797,0.30158731341362,0.4621026813983917,0.13225418329238892,0.02751297876238823,0.010204514488577843,0.000855090154800564,0.029241925105452538,30.679880142211914,0.6018639802932739,0.0,0.0,0.0,5.1631011962890625,0.01059722900390625,5.163112163543701,0.3689482510089874,0.5403422713279724,0.07551565766334534,0.00878632627427578
2019_04_09_cms1000_000380,0.021301159635186195,0.005021371878683567,0.07086163759231567,22.991775512695312,0.5416011810302734,1.0,4.0,4.123105525970459,3.8005104064941406,1.3162422180175781,4.02198600769043,0.6015625,0.7506112456321716,0.15223363041877747,0.045813336968421936,0.01505732536315918,0.0019741407595574856,0.044431302696466446,27.046218872070312,0.5830825567245483,0.0,0.0,0.0,2.9617958068847656,0.4127998352050781,2.990424394607544,0.7446808218955994,0.8557457327842712,0.06995218992233276,0.0133507726714015
2019_04_09_cms1000_000589,0.020730292424559593,0.004420632030814886,0.06648783385753632,23.545156478881836,0.5396208763122559,0.0,0.0,0.0,5.036296844482422,2.0282135009765625,5.42935848236084,0.6141732335090637,0.7628361582756042,0.15260900557041168,0.04095806926488876,0.014465547166764736,0.0018326391000300646,0.04280933365225792,27.369230270385742,0.6061378121376038,0.0,0.0,0.0,3.6165008544921875,0.8012199401855469,3.704191207885742,0.767241358757019,0.8679706454277039,0.06433473527431488,0.011496035382151604
2019_05_29_pcms005_000279,0.014638765715062618,0.0013773152604699135,0.037112198770046234,28.60966682434082,0.5724729895591736,0.0,1.0,1.0,1.7813682556152344,0.4881591796875,1.8470442295074463,0.4642857015132904,0.6356968283653259,0.10888085514307022,0.014227842912077904,0.011444801464676857,0.0007730943616479635,0.027804573997855186,31.11767578125,0.6345202922821045,0.0,0.0,0.0,2.1096038818359375,2.7683258056640625,3.480525255203247,0.6110019683837891,0.7603911757469177,0.04365251213312149,0.003521677339449525
2019_05_29_cm1s014_000226,0.012369890697300434,0.0010575845371931791,0.03252052515745163,29.75684928894043,0.5807071328163147,1.0,4.0,4.123105525970459,7.333251953125,2.241912841796875,7.668295383453369,0.39693355560302734,0.567237138748169,0.10111072659492493,0.012371791526675224,0.011283306404948235,0.0007717341068200767,0.02778010256588459,31.125322341918945,0.6067442297935486,1.0,1.0,1.4142135381698608,5.742218017578125,4.2600860595703125,7.149922847747803,0.4590747356414795,0.6308068633079529,0.05904439091682434,0.0051933834329247475
2019_05_09_mlms003_000584,0.03955480456352234,0.008693380281329155,0.09323830157518387,20.608112335205078,0.4642679989337921,0.0,1.0,1.0,5.389232635498047,1.1609115600585938,5.512852668762207,0.5045871734619141,0.6723716259002686,0.1739635169506073,0.050929393619298935,0.02029707282781601,0.001898634829558432,0.043573327362537384,27.215585708618164,0.6320242881774902,0.0,0.0,0.0,2.714496612548828,0.13515090942382812,2.7178590297698975,0.8262805938720703,0.9046455025672913,0.022766534239053726,0.0022696799132972956
2019_05_29_cm1s014_000522,0.014913834631443024,0.001350801670923829,0.036753252148628235,28.69408416748047,0.5521769523620605,68.0,45.0,81.54139709472656,7.997032165527344,4.819248199462891,9.336898803710938,0.3576158881187439,0.5281173586845398,0.11207809299230576,0.014429525472223759,0.012889692559838295,0.0009619799093343318,0.031015800312161446,30.1683406829834,0.6156684756278992,1.0,1.0,1.4142135381698608,6.710960388183594,6.676780700683594,9.466593742370605,0.4335664212703705,0.6063569784164429,0.061917729675769806,0.006447595544159412
2019_04_30_mlms000_000240,0.028350666165351868,0.005338231101632118,0.0730632022023201,22.72602653503418,0.5217090845108032,0.0,1.0,1.0,9.50101089477539,5.491573333740234,10.973904609680176,0.5413534045219421,0.7041564583778381,0.15190088748931885,0.03705744445323944,0.014601454138755798,0.0011641844175755978,0.03412014618515968,29.33978271484375,0.6800236701965332,0.0,0.0,0.0,0.7459602355957031,0.4548225402832031,0.8736819624900818,0.8181818127632141,0.90220046043396,0.023425698280334473,0.001355963759124279
2019_04_09_pms3000_000241,0.01841495744884014,0.0040190150029957294,0.06339570134878159,23.958803176879883,0.5667968392372131,4.0,14.0,14.560219764709473,7.415393829345703,0.9707679748535156,7.47866678237915,0.37123745679855347,0.5403422713279724,0.15826736390590668,0.041177667677402496,0.009799370542168617,0.0006760968826711178,0.026001863181591034,31.69991111755371,0.6209551692008972,0.0,0.0,0.0,6.742961883544922,0.05866813659667969,6.7432169914245605,0.6269841194152832,0.7726161479949951,0.051178742200136185,0.004912709817290306
2019_05_09_cm1s003_000310,0.02034805715084076,0.002016027458012104,0.04490019381046295,26.955036163330078,0.43634432554244995,0.0,0.0,0.0,4.524024963378906,3.5622596740722656,5.758167743682861,0.34646961092948914,0.5158924460411072,0.13207700848579407,0.019063754007220268,0.018864169716835022,0.0014663094189018011,0.03829241916537285,28.337743759155273,0.5250511169433594,0.0,1.0,1.0,4.4644622802734375,3.1682891845703125,5.474438667297363,0.46167558431625366,0.6332518458366394,0.05853551998734474,0.006276964209973812
2019_05_09_bm1s007_000339,0.03112349659204483,0.004667510744184256,0.0683191791176796,23.309146881103516,0.6088448166847229,1.0,3.0,3.1622776985168457,3.4126129150390625,0.5631103515625,3.4587597846984863,0.6907216310501099,0.8166258931159973,0.11022766679525375,0.023410508409142494,0.022774115204811096,0.0027327912393957376,0.05227610468864441,25.633935928344727,0.6769917607307434,0.0,1.0,1.0,0.08562088012695312,0.06300735473632812,0.10630550980567932,0.6872428059577942,0.8141809105873108,0.05452035740017891,0.009623009711503983
2019_05_09_cm1s003_000558,0.018731744959950447,0.0017611589282751083,0.041966162621974945,27.542015075683594,0.4272185266017914,2.0,3.0,3.605551242828369,0.42308807373046875,4.840690612792969,4.859144687652588,0.18155619502067566,0.3080684542655945,0.12686379253864288,0.017285946756601334,0.020962441340088844,0.0017975466325879097,0.04239748418331146,27.453197479248047,0.43664294481277466,2.0,1.0,2.2360680103302,9.242424011230469,4.464483261108398,10.26421070098877,0.15655852854251862,0.27139365673065186,0.09565518796443939,0.011639606207609177
2019_05_09_mlms003_000339,0.03248471021652222,0.0055664172396063805,0.07460842281579971,22.54424285888672,0.4298812747001648,0.0,0.0,0.0,8.944862365722656,0.9139919281005859,8.991436958312988,0.5413534045219421,0.7017114758491516,0.152367502450943,0.036309920251369476,0.022809181362390518,0.002463405951857567,0.049632709473371506,26.084640502929688,0.5396252870559692,0.0,1.0,1.0,5.119537353515625,0.17712974548339844,5.12260103225708,0.752136766910553,0.8581907153129578,0.042940326035022736,0.004383596125990152
2019_04_09_pms1000_000478,0.01629726216197014,0.0037531221751123667,0.06126273050904274,24.256072998046875,0.5332889556884766,1.0,3.0,3.1622776985168457,14.57196044921875,4.450248718261719,15.23636245727539,0.31832796335220337,0.4841075837612152,0.1371072679758072,0.036842212080955505,0.011269045993685722,0.0010624317219480872,0.032594963908195496,29.736989974975586,0.5641692280769348,0.0,0.0,0.0,13.821006774902344,0.27687835693359375,13.823780059814453,0.38983049988746643,0.5623471736907959,0.07883227616548538,0.009398535825312138
2019_04_09_pms2000_000628,0.021465754136443138,0.00548237469047308,0.07404305785894394,22.610313415527344,0.5394423007965088,0.0,4.0,4.0,9.24618148803711,0.15930557250976562,9.247553825378418,0.44876325130462646,0.621026873588562,0.16499581933021545,0.04929259791970253,0.010893827304244041,0.0008631793316453695,0.029379913583397865,30.63899040222168,0.6230119466781616,0.0,0.0,0.0,8.725162506103516,0.6209373474121094,8.74722957611084,0.767241358757019,0.8704156279563904,0.037602029740810394,0.004040862433612347
2019_04_09_pms2000_000305,0.025949988514184952,0.0087966937571764,0.0937906876206398,20.556804656982422,0.545844316482544,0.0,4.0,4.0,10.117242813110352,0.8724365234375,10.154789924621582,0.5559772253036499,0.713936448097229,0.19400498270988464,0.07954183220863342,0.015746399760246277,0.002625914989039302,0.05124368146061897,25.807193756103516,0.608735978603363,0.0,1.0,1.0,9.333452224731445,0.9716548919677734,9.383893013000488,0.7864923477172852,0.8826406002044678,0.07418845593929291,0.01811980828642845
2019_04_30_pbss000_000189,0.01590072363615036,0.002566906390711665,0.050664644688367844,25.905899047851562,0.5410683155059814,0.0,1.0,1.0,9.944778442382812,1.5515823364257812,10.065089225769043,0.3311688303947449,0.49877750873565674,0.13296259939670563,0.02554825134575367,0.010418856516480446,0.0008127281907945871,0.028508387506008148,30.90054702758789,0.5865989923477173,0.0,0.0,0.0,8.556194305419922,1.5259475708007812,8.691201210021973,0.4642857015132904,0.6356968283653259,0.06732448190450668,0.007641872391104698
2019_05_09_pcms002_000393,0.039097290486097336,0.008902695029973984,0.09435409307479858,20.504785537719727,0.517622172832489,0.0,3.0,3.0,5.635372161865234,0.23899078369140625,5.640437602996826,0.5270018577575684,0.689486563205719,0.17986799776554108,0.05677356198430061,0.021433763206005096,0.0022528476547449827,0.047464173287153244,26.472681045532227,0.6570504903793335,0.0,0.0,0.0,0.11265945434570312,0.016937255859375,0.1139255166053772,0.8764302134513855,0.9364303350448608,0.03346940875053406,0.0029122200794517994
2019_05_29_cm1s014_000363,0.013032438233494759,0.0011529579060152173,0.03395523503422737,29.381864547729492,0.5786150693893433,0.0,0.0,0.0,10.180252075195312,0.7601470947265625,10.208592414855957,0.49635037779808044,0.665036678314209,0.10366062074899673,0.012548871338367462,0.011102821677923203,0.0008015070343390107,0.028310898691415787,30.960926055908203,0.6339720487594604,58.0,2.0,58.03447341918945,4.569675445556641,4.147380828857422,6.171118259429932,0.5355805158615112,0.6968215107917786,0.05569084733724594,0.005417244974523783
2019_05_09_mlms003_000091,0.07702676951885223,0.020275751128792763,0.14239294826984406,16.93023109436035,0.43836647272109985,0.0,0.0,0.0,1.1281967163085938,0.17422103881835938,1.1415694952011108,0.4162348806858063,0.5892420411109924,0.17953498661518097,0.056811001151800156,0.043638911098241806,0.0073577649891376495,0.0857774168252945,21.33254051208496,0.6537530422210693,0.0,0.0,0.0,0.13064193725585938,0.4943695068359375,0.5113399624824524,0.6734693646430969,0.8044009804725647,0.03433852642774582,0.0027405850123614073
2019_04_09_css1000_000617,0.010975230485200882,0.0008134876843541861,0.02852170541882515,30.8964900970459,0.5688874125480652,0.0,1.0,1.0,11.750297546386719,3.519420623779297,12.266042709350586,0.2386706918478012,0.38630807399749756,0.09174137562513351,0.009528743103146553,0.011111360974609852,0.0007412182749249041,0.027225324884057045,31.300539016723633,0.589256763458252,0.0,0.0,0.0,7.759101867675781,2.49676513671875,8.150919914245605,0.22571001946926117,0.3691931664943695,0.07298926264047623,0.00685473345220089
2019_04_30_pbss000_000480,0.016627468168735504,0.0026363255456089973,0.051345162093639374,25.790010452270508,0.5632252097129822,0.0,1.0,1.0,7.835914611816406,0.17665863037109375,7.8379058837890625,0.3576158881187439,0.5232273936271667,0.135701984167099,0.026760945096611977,0.010092634707689285,0.0007194625795818865,0.026822799816727638,31.42991828918457,0.6315975785255432,0.0,0.0,0.0,6.568824768066406,0.37781524658203125,6.579681396484375,0.5708812475204468,0.7286063432693481,0.05663406476378441,0.005646731238812208
2019_05_09_cm1s003_000209,0.02054123766720295,0.002032498363405466,0.045083239674568176,26.91969871520996,0.46495455503463745,14.0,10.0,17.20465087890625,13.369255065917969,10.004709243774414,16.698238372802734,0.35537189245224,0.5232273936271667,0.1170385405421257,0.015591872856020927,0.019569821655750275,0.00160132790915668,0.040016595274209976,27.955196380615234,0.5044348239898682,0.0,0.0,0.0,3.533843994140625,1.6817378997802734,3.9136040210723877,0.4113597273826599,0.5843520760536194,0.06017567589879036,0.006433890666812658
2019_04_30_mlms000_000096,0.039733532816171646,0.009329776279628277,0.09659076482057571,20.301288604736328,0.5291186571121216,1.0,1.0,1.4142135381698608,5.4882049560546875,2.0654430389404297,5.8639960289001465,0.5799614787101746,0.7334963083267212,0.1448100060224533,0.04174070432782173,0.01731489598751068,0.0016819003503769636,0.04101097956299782,27.74199676513672,0.729044497013092,1.0,0.0,1.0,1.1160430908203125,0.1305561065673828,1.1236534118652344,0.8678815364837646,0.9290953278541565,0.017806073650717735,0.0006127546657808125
