sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_04_09_bms1000,000084,0.75,0.046939652413129807,0.00780235230922699,0.3319545090198517,21.077739715576172,0.7679314613342285,0.047612614929676056,0.0065902722999453545,0.2803860306739807,21.81096076965332,0.7994148135185242
2019_04_09_bms1000,000087,0.25,0.0673636719584465,0.016489390283823013,0.8241023421287537,17.827951431274414,0.19356828927993774,0.06640034168958664,0.014451463706791401,0.7222514152526855,18.40087890625,0.2643868625164032
2019_04_09_bms1000,000087,0.5,0.059482552111148834,0.01166320126503706,0.58290034532547,19.331819534301758,0.5345352292060852,0.06020175665616989,0.010897337459027767,0.5446242094039917,19.62679100036621,0.5832014679908752
2019_04_09_bms1000,000087,0.75,0.04209289327263832,0.006636493839323521,0.3316769301891327,21.78060531616211,0.7703487873077393,0.042388465255498886,0.0054380702786147594,0.27178242802619934,22.645545959472656,0.8115189075469971
2019_04_09_bms1000,000090,0.25,0.05019371584057808,0.01182912103831768,0.8027819395065308,19.270471572875977,0.23869039118289948,0.04881475865840912,0.009992392733693123,0.6781325936317444,20.003299713134766,0.32306116819381714
2019_04_09_bms1000,000090,0.5,0.043476786464452744,0.0082035968080163,0.5567361116409302,20.85995101928711,0.5794792175292969,0.04471211135387421,0.007754257880151272,0.5262417793273926,21.10459327697754,0.6390754580497742
2019_04_09_bms1000,000090,0.75,0.03184863552451134,0.004757571034133434,0.32287201285362244,23.226137161254883,0.7905312180519104,0.03203531727194786,0.003669162280857563,0.24900726974010468,24.354320526123047,0.8424131274223328
2019_04_09_bms1000,000095,0.25,0.06678642332553864,0.0156292375177145,0.7979378700256348,18.060619354248047,0.23976609110832214,0.0658259391784668,0.013399376533925533,0.6840941309928894,18.729150772094727,0.3424745500087738
2019_04_09_bms1000,000095,0.5,0.05808582901954651,0.011129617691040039,0.5682134628295898,19.535194396972656,0.5665572881698608,0.059306930750608444,0.010330362245440483,0.5274081230163574,19.858840942382812,0.6097553372383118
2019_04_09_bms1000,000095,0.75,0.04361509904265404,0.007029881700873375,0.35890480875968933,21.530513763427734,0.7547125816345215,0.043981000781059265,0.005707915872335434,0.29141294956207275,22.435216903686523,0.7985104918479919
2019_04_09_bms1000,000101,0.25,0.05736411362886429,0.013620234094560146,0.8391900062561035,18.65814971923828,0.1944015920162201,0.056401439011096954,0.011851009912788868,0.7301819920539856,19.26244354248047,0.26813164353370667
2019_04_09_bms1000,000101,0.5,0.04822271317243576,0.0094345947727561,0.5812982320785522,20.252761840820312,0.5579009652137756,0.04940608888864517,0.008918319828808308,0.5494887232780457,20.49716567993164,0.6114577651023865
2019_04_09_bms1000,000101,0.75,0.03624609112739563,0.005561940371990204,0.34269049763679504,22.5477294921875,0.7761568427085876,0.03647368401288986,0.004442709963768721,0.2737308144569397,23.52351188659668,0.8229922652244568
2019_04_09_bms1000,000109,0.25,0.07918941229581833,0.019214974716305733,0.7999874353408813,17.163599014282227,0.22772186994552612,0.07818486541509628,0.016761858016252518,0.6978554725646973,17.75677490234375,0.3191383183002472
2019_04_09_bms1000,000109,0.5,0.0687560886144638,0.014092533849179745,0.5867220759391785,18.51010513305664,0.5264950394630432,0.06952578574419022,0.013141476549208164,0.5471261739730835,18.813554763793945,0.568302571773529
2019_04_09_bms1000,000109,0.75,0.049171485006809235,0.00829781498759985,0.3454674184322357,20.81035614013672,0.7456046938896179,0.04937465861439705,0.006817404646426439,0.28383269906044006,21.663803100585938,0.7898012399673462
2019_04_09_bms1000,000116,0.25,0.08107306063175201,0.020404186099767685,0.8080503940582275,16.90280532836914,0.22116272151470184,0.07976911216974258,0.017591020092368126,0.6966428160667419,17.547088623046875,0.31654903292655945
2019_04_09_bms1000,000116,0.5,0.0682467520236969,0.014243850484490395,0.5640876293182373,18.463722229003906,0.5530044436454773,0.06956133991479874,0.01339576207101345,0.5305014848709106,18.730321884155273,0.587664783000946
2019_04_09_bms1000,000116,0.75,0.04976581037044525,0.008783889003098011,0.3478612005710602,20.563125610351562,0.7456990480422974,0.04991349205374718,0.007156513165682554,0.2834135591983795,21.452980041503906,0.7919660210609436
2019_04_09_bms1000,000119,0.25,0.055487267673015594,0.013899389654397964,0.8331464529037476,18.570039749145508,0.22304457426071167,0.05392439663410187,0.011748249642550945,0.7042044997215271,19.300264358520508,0.29843008518218994
2019_04_09_bms1000,000119,0.5,0.048460591584444046,0.0094348955899477,0.5655392408370972,20.25262451171875,0.5735566020011902,0.04956945776939392,0.008790602907538414,0.5269195437431335,20.5598087310791,0.6334317326545715
2019_04_09_bms1000,000119,0.75,0.03590504825115204,0.005901041906327009,0.3537156879901886,22.290706634521484,0.7710501551628113,0.03584754467010498,0.004566967952996492,0.2737496495246887,23.403711318969727,0.8265066146850586
2019_04_09_bms1000,000148,0.25,0.08976270258426666,0.023600377142429352,0.8055609464645386,16.270809173583984,0.23097801208496094,0.08805335313081741,0.020046666264533997,0.6842607855796814,16.979576110839844,0.31594857573509216
2019_04_09_bms1000,000148,0.5,0.07492252439260483,0.016389816999435425,0.5594400763511658,17.85425567626953,0.5610754489898682,0.07693985849618912,0.015583645552396774,0.5319226980209351,18.073307037353516,0.5849922895431519
2019_04_09_bms1000,000148,0.75,0.053424980491399765,0.01025821641087532,0.3501477539539337,19.8892765045166,0.7484548091888428,0.05315854400396347,0.008165608160197735,0.2787199318408966,20.880109786987305,0.7940728664398193
2019_04_09_bms1000,000172,0.25,0.04760647565126419,0.012218785472214222,0.8185077905654907,19.129716873168945,0.254423052072525,0.045519519597291946,0.009884038008749485,0.6621085405349731,20.05065155029297,0.33038175106048584
2019_04_09_bms1000,000172,0.5,0.04167269915342331,0.008502691052854061,0.569575309753418,20.704431533813477,0.5874384045600891,0.04328623786568642,0.008313816040754318,0.5569230318069458,20.801990509033203,0.6444063782691956
2019_04_09_bms1000,000172,0.75,0.029970914125442505,0.004890273325145245,0.32758793234825134,23.106660842895508,0.79533851146698,0.030130187049508095,0.0037026177160441875,0.2480296790599823,24.314899444580078,0.8507733345031738
2019_04_09_bms1000,000173,0.25,0.05489327013492584,0.013841046020388603,0.8267845511436462,18.588306427001953,0.2351413369178772,0.05270501598715782,0.011279268190264702,0.6737586259841919,19.477188110351562,0.31526970863342285
2019_04_09_bms1000,000173,0.5,0.04775479808449745,0.009549830108880997,0.5704519748687744,20.20003890991211,0.579274594783783,0.049398891627788544,0.009249923750758171,0.5525372624397278,20.338613510131836,0.6263099908828735
2019_04_09_bms1000,000173,0.75,0.03546629101037979,0.0059976899065077305,0.35826751589775085,22.22015380859375,0.7706506848335266,0.035566627979278564,0.004535466432571411,0.2709226906299591,23.43377113342285,0.8276981711387634
2019_04_09_bms1000,000175,0.25,0.0614333301782608,0.015747088938951492,0.8261862993240356,18.02799415588379,0.2176295518875122,0.05967682600021362,0.013010614551603794,0.6826145648956299,18.857019424438477,0.29315587878227234
2019_04_09_bms1000,000175,0.5,0.05339007079601288,0.01079653948545456,0.5664509534835815,19.667150497436523,0.5734968185424805,0.05514151602983475,0.010382686741650105,0.5447377562522888,19.836898803710938,0.6127322316169739
2019_04_09_bms1000,000175,0.75,0.038563281297683716,0.006629068870097399,0.3478005528450012,21.78546905517578,0.7710748910903931,0.0389031246304512,0.0052648005075752735,0.2762228846549988,22.786174774169922,0.8171510696411133
2019_04_09_bms1000,000184,0.25,0.06336470693349838,0.016802730038762093,0.835205614566803,17.746198654174805,0.22301846742630005,0.061298079788684845,0.013973004184663296,0.6945497393608093,18.54709815979004,0.29641738533973694
2019_04_09_bms1000,000184,0.5,0.055025313049554825,0.01177007332444191,0.5850496292114258,19.292203903198242,0.5597241520881653,0.056082889437675476,0.011094681918621063,0.5514782667160034,19.548847198486328,0.6099916696548462
2019_04_09_bms1000,000184,0.75,0.03872025012969971,0.006827786099165678,0.33938562870025635,21.657196044921875,0.7767107486724854,0.03872426226735115,0.005298330914229155,0.26336169242858887,22.75860023498535,0.8258167505264282
2019_04_09_bms1000,000196,0.25,0.025504322722554207,0.009041540324687958,0.7789443135261536,20.437572479248047,0.4314025640487671,0.02399791218340397,0.006997662130743265,0.602860689163208,21.550464630126953,0.5378636121749878
2019_04_09_bms1000,000196,0.5,0.021048588678240776,0.0058643631637096405,0.5052250027656555,22.31778335571289,0.6967635154724121,0.021591462194919586,0.005484967492520809,0.47253942489624023,22.608251571655273,0.740485668182373
2019_04_09_bms1000,000196,0.75,0.01473550871014595,0.003315290203318,0.28561797738075256,24.794771194458008,0.8415914177894592,0.013897843658924103,0.0020641472656279802,0.17782986164093018,26.852571487426758,0.9078017473220825
2019_04_09_bms1000,000203,0.25,0.034360889345407486,0.010772207751870155,0.8541273474693298,19.67694854736328,0.3214292824268341,0.03302882984280586,0.008957155048847198,0.710211992263794,20.478294372558594,0.3909144997596741
2019_04_09_bms1000,000203,0.5,0.02978716976940632,0.0077005429193377495,0.6105753183364868,21.134780883789062,0.5926955938339233,0.030438056215643883,0.007496287114918232,0.5943799018859863,21.25153350830078,0.64900141954422
2019_04_09_bms1000,000203,0.75,0.020589381456375122,0.004153573885560036,0.3293364644050598,23.81576919555664,0.801545262336731,0.01923251524567604,0.0027101319283246994,0.21488609910011292,25.670080184936523,0.8827873468399048
2019_04_09_bms1000,000212,0.25,0.012389928102493286,0.006333770230412483,0.8426623940467834,21.98337173461914,0.4940844178199768,0.011698340997099876,0.005041289608925581,0.6707071661949158,22.97457504272461,0.5797500014305115
2019_04_09_bms1000,000212,0.5,0.009690999984741211,0.0044234683737158775,0.5885105133056641,23.542362213134766,0.7204606533050537,0.009564217180013657,0.004142713267356157,0.55115807056427,23.82714080810547,0.7388611435890198
2019_04_09_bms1000,000212,0.75,0.0051468852907419205,0.002005296293646097,0.2667901813983917,26.978191375732422,0.8682690262794495,0.004262974951416254,0.0011358073679730296,0.1511109620332718,29.446914672851562,0.9222096800804138
2019_04_09_bms1000,000215,0.25,0.013501431792974472,0.006564060226082802,0.8200591802597046,21.82826805114746,0.47967013716697693,0.012613974511623383,0.005141361150890589,0.6423189640045166,22.889211654663086,0.5783736109733582
2019_04_09_bms1000,000215,0.5,0.00983595009893179,0.003911792766302824,0.48870691657066345,24.076231002807617,0.7629655003547668,0.00960507057607174,0.0035990318283438683,0.4496331512928009,24.43813133239746,0.784345805644989
2019_04_09_bms1000,000215,0.75,0.005400936584919691,0.0019088629633188248,0.23847748339176178,27.192230224609375,0.8757050037384033,0.004178659524768591,0.0009519930463284254,0.11893410235643387,30.21361541748047,0.9383704662322998
2019_04_09_bms1000,000219,0.25,0.011564694344997406,0.005641692318022251,0.8095832467079163,22.485897064208984,0.49373960494995117,0.010690461844205856,0.004379356279969215,0.6284379363059998,23.585887908935547,0.5833913087844849
2019_04_09_bms1000,000219,0.5,0.008580232970416546,0.0035136158112436533,0.5042041540145874,24.54244613647461,0.7551624774932861,0.008399095386266708,0.0031043225899338722,0.44547051191329956,25.080318450927734,0.7822357416152954
2019_04_09_bms1000,000219,0.75,0.004235746338963509,0.0015865550376474857,0.22767077386379242,27.99542236328125,0.8841352462768555,0.0033835945650935173,0.0008730412228032947,0.12528148293495178,30.589601516723633,0.9356614947319031
2019_04_09_bms1000,000224,0.25,0.017528876662254333,0.007930254563689232,0.7908300757408142,21.007122039794922,0.48518848419189453,0.016514938324689865,0.006561861373484135,0.654369592666626,21.829721450805664,0.5560950040817261
2019_04_09_bms1000,000224,0.5,0.01273316703736782,0.004794448614120483,0.47811758518218994,23.192604064941406,0.7661412358283997,0.012087538838386536,0.00407832907512784,0.4067038595676422,23.895166397094727,0.7957188487052917
2019_04_09_bms1000,000224,0.75,0.005804252345114946,0.001523516490124166,0.15192988514900208,28.171499252319336,0.9211525321006775,0.005034521222114563,0.0009195760358124971,0.09170302748680115,30.364076614379883,0.9516697525978088
2019_04_09_bms1000,000226,0.25,0.012063705362379551,0.005734315142035484,0.7908902764320374,22.415178298950195,0.5074514150619507,0.01147850789129734,0.004654067102819681,0.6418998837471008,23.321664810180664,0.5766251087188721
2019_04_09_bms1000,000226,0.5,0.008721467107534409,0.0033094349782913923,0.4564450681209564,24.802448272705078,0.7790066599845886,0.008188105188310146,0.0026722606271505356,0.3685644865036011,25.731197357177734,0.817963182926178
2019_04_09_bms1000,000226,0.75,0.0043990700505673885,0.0014981601852923632,0.20662978291511536,28.244388580322266,0.8933950066566467,0.003683767281472683,0.0008458031807094812,0.11665517091751099,30.72725486755371,0.9390860199928284
2019_04_09_bms1000,000238,0.25,0.012514260597527027,0.005655255168676376,0.740408718585968,22.47547149658203,0.5557114481925964,0.011622484773397446,0.004432516172528267,0.580322802066803,23.53348731994629,0.6282358169555664
2019_04_09_bms1000,000238,0.5,0.008124295622110367,0.0028267311863601208,0.37008699774742126,25.487138748168945,0.8185768723487854,0.0076365782879292965,0.0022703143768012524,0.29723867774009705,26.43912124633789,0.8470919728279114
2019_04_09_bms1000,000238,0.75,0.004980708472430706,0.001602018834091723,0.2097427397966385,27.953296661376953,0.8966338038444519,0.004373686853796244,0.0009282520040869713,0.12153048068284988,30.323293685913086,0.9365913271903992
2019_04_09_bms1000,000254,0.25,0.039841827005147934,0.011486757546663284,0.8051849603652954,19.398021697998047,0.33763813972473145,0.03793628513813019,0.009186104871332645,0.6439165472984314,20.368680953979492,0.4343537390232086
2019_04_09_bms1000,000254,0.5,0.03158649057149887,0.0063833859749138355,0.44745492935180664,21.949481964111328,0.6906749606132507,0.03256218507885933,0.0056745619513094425,0.39776864647865295,22.460668563842773,0.752979040145874
2019_04_09_bms1000,000254,0.75,0.024619579315185547,0.004474907647818327,0.31367671489715576,23.492149353027344,0.8200786113739014,0.024802865460515022,0.003410761710256338,0.23908348381519318,24.67147445678711,0.8678237795829773
2019_04_09_bms1000,000256,0.25,0.0485256090760231,0.013135354034602642,0.8291152119636536,18.81557846069336,0.28629812598228455,0.046530891209840775,0.010882463306188583,0.6869107484817505,19.63272476196289,0.37568336725234985
2019_04_09_bms1000,000256,0.5,0.037962570786476135,0.00744273979216814,0.46979233622550964,21.282665252685547,0.6642410755157471,0.038622837513685226,0.006614087615162134,0.41748708486557007,21.7952938079834,0.7289223670959473
2019_04_09_bms1000,000256,0.75,0.03052959404885769,0.0055880360305309296,0.35272178053855896,22.527400970458984,0.7820490002632141,0.03005404956638813,0.0042103067971765995,0.26575830578804016,23.756851196289062,0.8433533906936646
2019_04_09_bms1000,000259,0.25,0.04134226590394974,0.012407192960381508,0.8080543279647827,19.063261032104492,0.35059866309165955,0.03927262872457504,0.009865435771644115,0.6425150632858276,20.0588321685791,0.45518144965171814
2019_04_09_bms1000,000259,0.5,0.03219889849424362,0.006838496308773756,0.44537684321403503,21.650388717651367,0.6799243092536926,0.03351699933409691,0.006286038085818291,0.4093964099884033,22.01622200012207,0.7451847195625305
2019_04_09_bms1000,000259,0.75,0.02656124345958233,0.005439060274511576,0.3542345464229584,22.644752502441406,0.7983360290527344,0.02634786069393158,0.004088981542736292,0.2663067579269409,23.883838653564453,0.852455735206604
2019_04_09_bms1000,000267,0.25,0.030916986986994743,0.008935910649597645,0.8077725172042847,20.48860740661621,0.37380722165107727,0.02909177914261818,0.007017604075372219,0.6343648433685303,21.538105010986328,0.473246306180954
2019_04_09_bms1000,000267,0.5,0.0234173983335495,0.004902351181954145,0.4431540071964264,23.095947265625,0.7009442448616028,0.024410873651504517,0.004777196794748306,0.4318405091762543,23.20825958251953,0.7430065274238586
2019_04_09_bms1000,000267,0.75,0.02021190896630287,0.004030520096421242,0.3643437623977661,23.946378707885742,0.7956637144088745,0.020052462816238403,0.003085857257246971,0.2789498269557953,25.10622787475586,0.8505892157554626
2019_04_09_bms1000,000268,0.25,0.07219843566417694,0.01872074417769909,0.8145289421081543,17.276765823364258,0.2561437487602234,0.07047132402658463,0.01594439707696438,0.6937316656112671,17.97391700744629,0.3535254895687103
2019_04_09_bms1000,000268,0.5,0.05854552984237671,0.011540718376636505,0.5021300911903381,19.377668380737305,0.6229356527328491,0.06049930304288864,0.011196599341928959,0.4871576726436615,19.50913429260254,0.6519151926040649
2019_04_09_bms1000,000268,0.75,0.04652673378586769,0.008790386840701103,0.382464736700058,20.559913635253906,0.743800938129425,0.04691390320658684,0.007418823428452015,0.3227887749671936,21.29664421081543,0.7808001637458801
2019_04_09_bms1000,000270,0.25,0.07408211380243301,0.018778622150421143,0.8290067315101624,17.26336097717285,0.22461672127246857,0.07242076098918915,0.016163306310772896,0.7135502099990845,17.914695739746094,0.304794043302536
2019_04_09_bms1000,000270,0.5,0.06039328873157501,0.011527256108820438,0.5088857412338257,19.382736206054688,0.60909503698349,0.06277347356081009,0.011389726772904396,0.5028143525123596,19.434864044189453,0.6299170851707458
2019_04_09_bms1000,000270,0.75,0.04742475226521492,0.00870354101061821,0.3842291533946991,20.60303497314453,0.7345589399337769,0.04844753444194794,0.0074333688244223595,0.3281557559967041,21.288137435913086,0.7685534358024597
2019_04_09_bms1000,000280,0.25,0.0903826355934143,0.024010974913835526,0.8130557537078857,16.195899963378906,0.2460445761680603,0.08852839469909668,0.02048988826572895,0.6938253045082092,16.884601593017578,0.3326980769634247
2019_04_09_bms1000,000280,0.5,0.07257992029190063,0.015129722654819489,0.5123202204704285,18.20168685913086,0.5922512412071228,0.07476308941841125,0.014779224991798401,0.5004517436027527,18.30348014831543,0.6096830368041992
2019_04_09_bms1000,000280,0.75,0.05576827749609947,0.011297561228275299,0.3825562000274658,19.470149993896484,0.722143828868866,0.056269608438014984,0.009478963911533356,0.3209751546382904,20.23238754272461,0.7590272426605225
2019_04_09_bms1000,000302,0.25,0.10139171034097672,0.02608991228044033,0.7841702699661255,15.835271835327148,0.2305314987897873,0.0999385192990303,0.022852087393403053,0.6868526935577393,16.41073989868164,0.29360562562942505
2019_04_09_bms1000,000302,0.5,0.0810072124004364,0.01702483370900154,0.5117061138153076,17.68916893005371,0.567823052406311,0.08414682000875473,0.0167709831148386,0.5040763020515442,17.754411697387695,0.5735376477241516
2019_04_09_bms1000,000302,0.75,0.06383030116558075,0.012744080275297165,0.3830418586730957,18.946910858154297,0.7022886276245117,0.06556937098503113,0.01119745522737503,0.3365558087825775,19.50880241394043,0.7256268262863159
2019_04_09_bms1000,000306,0.25,0.1003139540553093,0.025821631774306297,0.8103340864181519,15.88016128540039,0.21013635396957397,0.09875686466693878,0.022826118394732475,0.7163289189338684,16.41567611694336,0.27185648679733276
2019_04_09_bms1000,000306,0.5,0.0836024135351181,0.01761297695338726,0.5527302026748657,17.541669845581055,0.5279326438903809,0.08616965264081955,0.017231931909918785,0.5407722592353821,17.63665771484375,0.5401643514633179
2019_04_09_bms1000,000306,0.75,0.06322720646858215,0.012555415742099285,0.3940138816833496,19.011686325073242,0.6964889168739319,0.06471613794565201,0.011149452067911625,0.3498919606208801,19.5274600982666,0.7200011610984802
2019_04_09_bms1000,000307,0.25,0.07446635514497757,0.01770823635160923,0.8142328858375549,17.518245697021484,0.23080579936504364,0.0731179490685463,0.015262325294315815,0.7017687559127808,18.16379165649414,0.3217657506465912
2019_04_09_bms1000,000307,0.5,0.0589265339076519,0.010768912732601166,0.4951595962047577,19.67827606201172,0.6083112955093384,0.0612296387553215,0.010631593875586987,0.4888455867767334,19.734012603759766,0.6283284425735474
2019_04_09_bms1000,000307,0.75,0.049024634063243866,0.008739514276385307,0.40184691548347473,20.585121154785156,0.7179872989654541,0.04963954538106918,0.007465605158358812,0.34327197074890137,21.26934242248535,0.751245379447937
2019_04_09_bms1000,000308,0.25,0.09385602921247482,0.02415948547422886,0.8020023107528687,16.16912078857422,0.23478002846240997,0.09196911752223969,0.02079310268163681,0.6902512907981873,16.820804595947266,0.3178344666957855
2019_04_09_bms1000,000308,0.5,0.07412179559469223,0.01520736888051033,0.5048263669013977,18.17945671081543,0.5885397791862488,0.07705015689134598,0.014997999183833599,0.4978760778903961,18.23966407775879,0.5976038575172424
2019_04_09_bms1000,000308,0.75,0.05806171894073486,0.01150981243699789,0.38208165764808655,19.389312744140625,0.7174928784370422,0.058894623070955276,0.009861711412668228,0.3273710012435913,20.06047248840332,0.7483744025230408
2019_04_09_bms1000,000310,0.25,0.1001783013343811,0.025474853813648224,0.7928711771965027,15.938881874084473,0.22383832931518555,0.09865839779376984,0.022249605506658554,0.6924896240234375,16.526775360107422,0.2921413481235504
2019_04_09_bms1000,000310,0.5,0.08037997782230377,0.01704576425254345,0.5305269360542297,17.6838321685791,0.5451748967170715,0.0823792889714241,0.016327939927577972,0.5081855654716492,17.870683670043945,0.5630382299423218
2019_04_09_bms1000,000310,0.75,0.06257804483175278,0.012428571470081806,0.3868228793144226,19.055784225463867,0.6977852582931519,0.06285965442657471,0.01062917523086071,0.3308190405368805,19.735000610351562,0.7291196584701538
2019_04_09_bms1000,000312,0.25,0.09049353003501892,0.02266870252788067,0.7977643013000488,16.44573211669922,0.23384030163288116,0.08859434723854065,0.019436052069067955,0.6839998364448547,17.113916397094727,0.31395724415779114
2019_04_09_bms1000,000312,0.5,0.07462207973003387,0.015261844731867313,0.5370997786521912,18.16392707824707,0.5559962391853333,0.07695979624986649,0.014873171225190163,0.5234214067459106,18.27596092224121,0.5697888731956482
2019_04_09_bms1000,000312,0.75,0.05789373070001602,0.01121725793927908,0.3947613537311554,19.501129150390625,0.7075605988502502,0.058805614709854126,0.009711658582091331,0.3417758047580719,20.127059936523438,0.7368863224983215
2019_04_09_bms1000,000317,0.25,0.07181787490844727,0.01711864396929741,0.811893880367279,17.66530418395996,0.2334844321012497,0.07037271559238434,0.01462605781853199,0.6936768293380737,18.348724365234375,0.3295624852180481
2019_04_09_bms1000,000317,0.5,0.0591818168759346,0.010918579995632172,0.517840564250946,19.618335723876953,0.5979042649269104,0.06154397875070572,0.01076448243111372,0.5105320811271667,19.680065155029297,0.6130560040473938
2019_04_09_bms1000,000317,0.75,0.04689199849963188,0.008210096508264542,0.38938406109809875,20.85651206970215,0.7280352115631104,0.04730552062392235,0.007018795236945152,0.33288365602493286,21.537368774414062,0.76146000623703
